Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
second,revolutions per minute,revolutions per minute,newton meter,newton meter
Time,Angular Speed,Angular Speed,Torque,Torque
time,rotary speed,rotary speed,torque,torque
0,0,0,0.79304927,0
0.001,0.04,0,2.570637479,0
0.002,0.08,0,4.361067541,0
0.003,0.11999999999999998,0,6.151665107,0
0.004,0.16,0,7.942264858,0
0.005,0.19999999999999998,0,9.732864637,0
0.006,0.23999999999999996,0,11.52346442,0
0.007,0.28,0,13.3140642,0
0.008,0.32,0,15.10466398,0
0.009,0.36,0,16.89526376,0
0.01,0.39999999999999997,0,18.68586354,0
0.011,0.44,0,20.47646332,0
0.012,0.4799999999999999,0,22.26706309,0
0.013,0.52,0,24.05766287,0
0.014,0.56,0,25.84826265,0
0.015,0.6,0,27.63886243,0
0.016,0.64,0,29.42946221,0
0.017,0.6799999999999999,0,31.22006199,0
0.018,0.72,0,33.01066177,0
0.019,0.76,0,34.80126155,0
0.02,0.7999999999999999,0,36.59186133,0
0.021,0.8399999999999999,0,38.38246111,0
0.022,0.88,0,40.17306089,0
0.023,0.92,0,41.96366067,0
0.024,0.9599999999999999,0,43.75426045,0
0.025,0.9999999999999999,0,45.54486023,0
0.026,1.04,0,47.33546001,0
0.027,1.0799999999999998,0,49.12605979,0
0.028,1.12,0,50.91665957,0
0.029,1.16,0,52.70725935,0
0.03,1.2,0,54.49785913,0
0.031,1.24,0,56.28845891,0
0.032,1.28,0,58.07905869,0
0.033,1.3199999999999998,0,59.86965847,0
0.034,1.3599999999999999,0,61.66025825,0
0.035,1.3999999999999997,0,63.45085803,0
0.036,1.44,0,65.24145781,0
0.037,1.48,0,67.03205759,0
0.038,1.52,0,68.82265737,0
0.039,1.56,0,70.61325714,0
0.04,1.5999999999999999,0,72.40385692,0
0.041,1.6399999999999997,0,74.1944567,0
0.042,1.6799999999999997,0,75.98505648,0
0.043,1.7199999999999998,0,77.77565626,0
0.044,1.76,0,79.56625604,0
0.045,1.8,0,81.35685582,0
0.046,1.84,0,83.1474556,0
0.047,1.8799999999999997,0,84.93805538,0
0.048,1.9199999999999997,0,86.72865516,0
0.049,1.9599999999999997,0,88.51925494,0
0.05,1.9999999999999998,0,90.30985472,0
0.051,2.04,0,92.1004545,0
0.052,2.08,0,93.89105428,0
0.053,2.12,0,95.68165406,0
0.054,2.1599999999999997,0,97.47225384,0
0.055,2.2,0,99.26285362,0
0.056,2.24,0,101.0534534,0
0.057,2.28,0,102.8440532,0
0.058,2.32,0,104.634653,0
0.059,2.36,0,106.4252527,0
0.06,2.4,0,108.2158525,0
0.061,2.44,0,110.0064523,0
0.062,2.48,0,111.7970521,0
0.063,2.52,0,113.5876519,0
0.064,2.56,0,115.3782516,0
0.065,2.5999999999999996,0,117.1688514,0
0.066,2.6399999999999997,0,118.9594512,0
0.067,2.6799999999999997,0,120.750051,0
0.068,2.7199999999999998,0,122.5406508,0
0.069,2.7599999999999993,0,124.3312505,0
0.07,2.7999999999999994,0,126.1218503,0
0.071,2.8399999999999994,0,127.9124501,0
0.072,2.88,0,129.7030499,0
0.073,2.92,0,131.4936497,0
0.074,2.96,0,133.2842494,0
0.075,3,0,135.0748492,0
0.076,3.04,0,136.865449,0
0.077,3.08,0,138.6560488,0
0.078,3.12,0,140.4466486,0
0.079,3.1599999999999997,0,142.2372483,0
0.08,3.1999999999999997,0,144.0278481,0
0.081,3.2399999999999998,0,145.8184479,0
0.082,3.2799999999999994,0,147.6090477,0
0.083,3.3199999999999994,0,149.3996474,0
0.084,3.3599999999999994,0,151.1902472,0
0.085,3.3999999999999995,0,152.980847,0
0.086,3.4399999999999995,0,154.7714468,0
0.087,3.48,0,156.5620466,0
0.088,3.52,0,158.3526463,0
0.089,3.56,0,160.1432461,0
0.09,3.6,0,161.9338459,0
0.091,3.64,0,163.7244457,0
0.092,3.68,0,165.5150455,0
0.093,3.7199999999999998,0,167.3056452,0
0.094,3.7599999999999993,0,169.096245,0
0.095,3.7999999999999994,0,170.8868448,0
0.096,3.8399999999999994,0,172.6774446,0
0.097,3.8799999999999994,0,174.4680444,0
0.098,3.9199999999999995,0,176.2586441,0
0.099,3.9599999999999995,0,178.0492439,0
0.1,3.9999999999999996,0,179.8398437,0
0.101,4.04,0,181.6304435,0
0.102,4.08,0,183.4210433,0
0.103,4.12,0,185.211643,0
0.104,4.16,0,187.0022428,0
0.105,4.2,0,188.7928426,0
0.106,4.24,0,190.5834424,0
0.107,4.279999999999999,0,192.3740422,0
0.108,4.319999999999999,0,194.1646419,0
0.109,4.36,0,195.9552417,0
0.11,4.4,0,197.7458415,0
0.111,4.44,0,199.5364413,0
0.112,4.48,0,201.3270411,0
0.113,4.52,0,203.1176408,0
0.114,4.56,0,204.9082406,0
0.115,4.6,0,206.6988404,0
0.116,4.64,0,208.4894402,0
0.117,4.68,0,210.28004,0
0.118,4.72,0,212.0706397,0
0.119,4.76,0,213.8612395,0
0.12,4.8,0,215.6518393,0
0.121,4.84,0,217.4424391,0
0.122,4.88,0,219.2330389,0
0.123,4.92,0,221.0236386,0
0.124,4.96,0,222.8142384,0
0.125,5,0,224.6048382,0
0.126,5.04,0,226.395438,0
0.127,5.08,0,228.1860378,0
0.128,5.12,0,229.9766375,0
0.129,5.159999999999999,0,231.7672373,0
0.13,5.199999999999999,0,233.5578371,0
0.131,5.239999999999999,0,235.3484369,0
0.132,5.279999999999999,0,237.1390367,0
0.133,5.319999999999999,0,238.9296364,0
0.134,5.359999999999999,0,240.7202362,0
0.135,5.3999999999999995,0,242.510836,0
0.136,5.4399999999999995,0,244.3014358,0
0.137,5.4799999999999995,0,246.0920355,0
0.138,5.519999999999999,0,247.8826353,0
0.139,5.559999999999999,0,249.6732351,0
0.14,5.599999999999999,0,251.4638349,0
0.141,5.639999999999999,0,253.2544347,0
0.142,5.679999999999999,0,255.0450344,0
0.143,5.72,0,256.8356342,0
0.144,5.76,0,258.626234,0
0.145,5.8,0,260.4168338,0
0.146,5.84,0,262.2074336,0
0.147,5.88,0,263.9980333,0
0.148,5.92,0,265.7886331,0
0.149,5.96,0,267.5792329,0
0.15,6,0,269.3698327,0
0.151,6.04,0,271.1604325,0
0.152,6.08,0,272.9510322,0
0.153,6.12,0,274.741632,0
0.154,6.16,0,276.5322318,0
0.155,6.2,0,278.3228316,0
0.156,6.24,0,280.1134314,0
0.157,6.279999999999999,0,281.9040311,0
0.158,6.319999999999999,0,283.6946309,0
0.159,6.359999999999999,0,285.4852307,0
0.16,6.3999999999999995,0,287.2758305,0
0.161,6.4399999999999995,0,289.0664303,0
0.162,6.4799999999999995,0,290.85703,0
0.163,6.519999999999999,0,292.6476298,0
0.164,6.559999999999999,0,294.4382296,0
0.165,6.599999999999999,0,296.2288294,0
0.166,6.639999999999999,0,298.0194292,0
0.167,6.679999999999999,0,299.8100289,0
0.168,6.719999999999999,0,301.6006287,0
0.169,6.759999999999999,0,303.3912285,0
0.17,6.799999999999999,0,305.1818283,0
0.171,6.839999999999999,0,306.9724281,0
0.172,6.879999999999999,0,308.7630278,0
0.173,6.92,0,310.5536276,0
0.174,6.96,0,312.3442274,0
0.175,7,0,314.1348272,0
0.176,7.04,0,315.925427,0
0.177,7.08,0,317.7160267,0
0.178,7.12,0,319.5066265,0
0.179,7.16,0,321.2972263,0
0.18,7.2,0,323.0878261,0
0.181,7.24,0,324.8784259,0
0.182,7.28,0,326.6690256,0
0.183,7.32,0,328.4596254,0
0.184,7.36,0,330.2502252,0
0.185,7.3999999999999995,0,332.040825,0
0.186,7.4399999999999995,0,333.8314248,0
0.187,7.4799999999999995,0,335.6220245,0
0.188,7.519999999999999,0,337.4126243,0
0.189,7.559999999999999,0,339.2032241,0
0.19,7.599999999999999,0,340.9938239,0
0.191,7.639999999999999,0,342.7844236,0
0.192,7.679999999999999,0,344.5750234,0
0.193,7.719999999999999,0,346.3656232,0
0.194,7.759999999999999,0,348.156223,0
0.195,7.799999999999999,0,349.9468228,0
0.196,7.839999999999999,0,351.7374225,0
0.197,7.879999999999999,0,353.5280223,0
0.198,7.919999999999999,0,355.3186221,0
0.199,7.959999999999999,0,357.1092219,0
0.2,7.999999999999999,0,358.8998217,0
0.201,8.04,0,360.6904214,0
0.202,8.08,0,362.4810212,0
0.203,8.12,0,364.271621,0
0.204,8.16,0,366.0622208,0
0.205,8.2,0,367.8528206,0
0.206,8.24,0,369.6434203,0
0.207,8.28,0,371.4340201,0
0.208,8.32,0,373.2246199,0
0.209,8.36,0,375.0152197,0
0.21,8.4,0,376.8058195,0
0.211,8.44,0,378.5964192,0
0.212,8.48,0,380.387019,0
0.213,8.52,0,382.1776188,0
0.214,8.559999999999999,0,383.9682186,0
0.215,8.6,0,385.7588184,0
