Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
second,revolutions per minute,revolutions per minute,newton meter,newton meter
Time,Angular Speed,Angular Speed,Torque,Torque
time,rotary speed,rotary speed,torque,torque
0,0,0,0.4361342,0
0.001,0.04,0,1.779754597,0
0.002,0.08,0,3.301050778,0
0.003,0.11999999999999998,0,4.857133918,0
0.004,0.16,0,6.420027961,0
0.005,0.19999999999999998,0,7.984255503,0
0.006,0.23999999999999996,0,9.54874413,0
0.007,0.28,0,11.11328387,0
0.008,0.32,0,12.67783363,0
0.009,0.36,0,14.24238534,0
0.01,0.39999999999999997,0,15.80693743,0
0.011,0.44,0,17.3714896,0
0.012,0.4799999999999999,0,18.93604179,0
0.013,0.52,0,20.50059398,0
0.014,0.56,0,22.06514617,0
0.015,0.6,0,23.62969836,0
0.016,0.64,0,25.19425055,0
0.017,0.6799999999999999,0,26.75880273,0
0.018,0.72,0,28.32335492,0
0.019,0.76,0,29.88790711,0
0.02,0.7999999999999999,0,31.4524593,0
0.021,0.8399999999999999,0,33.01701149,0
0.022,0.88,0,34.58156368,0
0.023,0.92,0,36.14611587,0
0.024,0.9599999999999999,0,37.71066806,0
0.025,0.9999999999999999,0,39.27522025,0
0.026,1.04,0,40.83977244,0
0.027,1.0799999999999998,0,42.40432462,0
0.028,1.12,0,43.96887681,0
0.029,1.16,0,45.533429,0
0.03,1.2,0,47.09798119,0
0.031,1.24,0,48.66253338,0
0.032,1.28,0,50.22708557,0
0.033,1.3199999999999998,0,51.79163776,0
0.034,1.3599999999999999,0,53.35618995,0
0.035,1.3999999999999997,0,54.92074214,0
0.036,1.44,0,56.48529433,0
0.037,1.48,0,58.04984652,0
0.038,1.52,0,59.6143987,0
0.039,1.56,0,61.17895089,0
0.04,1.5999999999999999,0,62.74350308,0
0.041,1.6399999999999997,0,64.30805527,0
0.042,1.6799999999999997,0,65.87260746,0
0.043,1.7199999999999998,0,67.43715965,0
0.044,1.76,0,69.00171184,0
0.045,1.8,0,70.56626403,0
0.046,1.84,0,72.13081622,0
0.047,1.8799999999999997,0,73.69536841,0
0.048,1.9199999999999997,0,75.25992059,0
0.049,1.9599999999999997,0,76.82447278,0
0.05,1.9999999999999998,0,78.38902497,0
0.051,2.04,0,79.95357716,0
0.052,2.08,0,81.51812935,0
0.053,2.12,0,83.08268154,0
0.054,2.1599999999999997,0,84.64723373,0
0.055,2.2,0,86.21178592,0
0.056,2.24,0,87.77633811,0
0.057,2.28,0,89.3408903,0
0.058,2.32,0,90.90544248,0
0.059,2.36,0,92.46999467,0
0.06,2.4,0,94.03454686,0
0.061,2.44,0,95.59909905,0
0.062,2.48,0,97.16365124,0
0.063,2.52,0,98.72820343,0
0.064,2.56,0,100.2927556,0
0.065,2.5999999999999996,0,101.8573078,0
0.066,2.6399999999999997,0,103.42186,0
0.067,2.6799999999999997,0,104.9864122,0
0.068,2.7199999999999998,0,106.5509644,0
0.069,2.7599999999999993,0,108.1155166,0
0.07,2.7999999999999994,0,109.6800688,0
0.071,2.8399999999999994,0,111.2446209,0
0.072,2.88,0,112.8091731,0
0.073,2.92,0,114.3737253,0
0.074,2.96,0,115.9382775,0
0.075,3,0,117.5028297,0
0.076,3.04,0,119.0673819,0
0.077,3.08,0,120.6319341,0
0.078,3.12,0,122.1964863,0
0.079,3.1599999999999997,0,123.7610385,0
0.08,3.1999999999999997,0,125.3255906,0
0.081,3.2399999999999998,0,126.8901428,0
0.082,3.2799999999999994,0,128.454695,0
0.083,3.3199999999999994,0,130.0192472,0
0.084,3.3599999999999994,0,131.5837994,0
0.085,3.3999999999999995,0,133.1483516,0
0.086,3.4399999999999995,0,134.7129038,0
0.087,3.48,0,136.277456,0
0.088,3.52,0,137.8420082,0
0.089,3.56,0,139.4065603,0
0.09,3.6,0,140.9711125,0
0.091,3.64,0,142.5356647,0
0.092,3.68,0,144.1002169,0
0.093,3.7199999999999998,0,145.6647691,0
0.094,3.7599999999999993,0,147.2293213,0
0.095,3.7999999999999994,0,148.7938735,0
0.096,3.8399999999999994,0,150.3584257,0
0.097,3.8799999999999994,0,151.9229779,0
0.098,3.9199999999999995,0,153.48753,0
0.099,3.9599999999999995,0,155.0520822,0
0.1,3.9999999999999996,0,156.6166344,0
0.101,4.04,0,158.1811866,0
0.102,4.08,0,159.7457388,0
0.103,4.12,0,161.310291,0
0.104,4.16,0,162.8748432,0
0.105,4.2,0,164.4393954,0
0.106,4.24,0,166.0039476,0
0.107,4.279999999999999,0,167.5684997,0
0.108,4.319999999999999,0,169.1330519,0
0.109,4.36,0,170.6976041,0
0.11,4.4,0,172.2621563,0
0.111,4.44,0,173.8267085,0
0.112,4.48,0,175.3912607,0
0.113,4.52,0,176.9558129,0
0.114,4.56,0,178.5203651,0
0.115,4.6,0,180.0849173,0
0.116,4.64,0,181.6494694,0
0.117,4.68,0,183.2140216,0
0.118,4.72,0,184.7785738,0
0.119,4.76,0,186.343126,0
0.12,4.8,0,187.9076782,0
0.121,4.84,0,189.4722304,0
0.122,4.88,0,191.0367826,0
0.123,4.92,0,192.6013348,0
0.124,4.96,0,194.165887,0
0.125,5,0,195.7304391,0
0.126,5.04,0,197.2949913,0
0.127,5.08,0,198.8595435,0
0.128,5.12,0,200.4240957,0
0.129,5.159999999999999,0,201.9886479,0
0.13,5.199999999999999,0,203.5532001,0
0.131,5.239999999999999,0,205.1177523,0
0.132,5.279999999999999,0,206.6823045,0
0.133,5.319999999999999,0,208.2468567,0
0.134,5.359999999999999,0,209.8114089,0
0.135,5.3999999999999995,0,211.375961,0
0.136,5.4399999999999995,0,212.9405132,0
0.137,5.4799999999999995,0,214.5050654,0
0.138,5.519999999999999,0,216.0696176,0
0.139,5.559999999999999,0,217.6341698,0
0.14,5.599999999999999,0,219.198722,0
0.141,5.639999999999999,0,220.7632742,0
0.142,5.679999999999999,0,222.3278264,0
0.143,5.72,0,223.8923786,0
0.144,5.76,0,225.4569307,0
0.145,5.8,0,227.0214829,0
0.146,5.84,0,228.5860351,0
0.147,5.88,0,230.1505873,0
0.148,5.92,0,231.7151395,0
0.149,5.96,0,233.2796917,0
0.15,6,0,234.8442439,0
0.151,6.04,0,236.4087961,0
0.152,6.08,0,237.9733483,0
0.153,6.12,0,239.5379004,0
0.154,6.16,0,241.1024526,0
0.155,6.2,0,242.6670048,0
0.156,6.24,0,244.231557,0
0.157,6.279999999999999,0,245.7961092,0
0.158,6.319999999999999,0,247.3606614,0
0.159,6.359999999999999,0,248.9252136,0
0.16,6.3999999999999995,0,250.4897658,0
0.161,6.4399999999999995,0,252.054318,0
0.162,6.4799999999999995,0,253.6188701,0
0.163,6.519999999999999,0,255.1834223,0
0.164,6.559999999999999,0,256.7479745,0
0.165,6.599999999999999,0,258.3125267,0
0.166,6.639999999999999,0,259.8770789,0
0.167,6.679999999999999,0,261.4416311,0
0.168,6.719999999999999,0,263.0061833,0
0.169,6.759999999999999,0,264.5707355,0
0.17,6.799999999999999,0,266.1352877,0
0.171,6.839999999999999,0,267.6998398,0
0.172,6.879999999999999,0,269.264392,0
0.173,6.92,0,270.8289442,0
0.174,6.96,0,272.3934964,0
0.175,7,0,273.9580486,0
0.176,7.04,0,275.5226008,0
0.177,7.08,0,277.087153,0
0.178,7.12,0,278.6517052,0
0.179,7.16,0,280.2162574,0
0.18,7.2,0,281.7808095,0
0.181,7.24,0,283.3453617,0
0.182,7.28,0,284.9099139,0
0.183,7.32,0,286.4744661,0
0.184,7.36,0,288.0390183,0
0.185,7.3999999999999995,0,289.6035705,0
0.186,7.4399999999999995,0,291.1681227,0
0.187,7.4799999999999995,0,292.7326749,0
0.188,7.519999999999999,0,294.2972271,0
0.189,7.559999999999999,0,295.8617792,0
0.19,7.599999999999999,0,297.4263314,0
0.191,7.639999999999999,0,298.9908836,0
0.192,7.679999999999999,0,300.5554358,0
0.193,7.719999999999999,0,302.119988,0
0.194,7.759999999999999,0,303.6845402,0
0.195,7.799999999999999,0,305.2490924,0
0.196,7.839999999999999,0,306.8136446,0
0.197,7.879999999999999,0,308.3781968,0
0.198,7.919999999999999,0,309.9427489,0
0.199,7.959999999999999,0,311.5073011,0
0.2,7.999999999999999,0,313.0718533,0
0.201,8.04,0,314.6364055,0
0.202,8.08,0,316.2009577,0
0.203,8.12,0,317.7655099,0
0.204,8.16,0,319.3300621,0
0.205,8.2,0,320.8946143,0
0.206,8.24,0,322.4591665,0
0.207,8.28,0,324.0237186,0
0.208,8.32,0,325.5882708,0
0.209,8.36,0,327.152823,0
0.21,8.4,0,328.7173752,0
0.211,8.44,0,330.2819274,0
0.212,8.48,0,331.8464796,0
0.213,8.52,0,333.4110318,0
0.214,8.559999999999999,0,334.975584,0
0.215,8.6,0,336.5401362,0
